32426	dear bts goal live might differ wan na say made love jaana	2
29396	love heart 💜💜	2
39295	god name treasur trove happi fill one life materialist world etern world w nan	2
26325	princessmaggg miss good luvvv nan	2
29636	hume tums pyaar kitna ye hum nahin jaant ... ❤ good night yash ... 😊💞😘 sweet dream ... 😊 love u lot ... .😊❤💞😘…	2
15236	yah toh achi baat ha best luck bhai zindagi tumhri ha liya zuban meetha taseer lakr	2
16310	india give hit like tumhiho darkhaast singer arijitsingh compos mithoon reunit love ball	2
18964	happi birthday one founder member charm person kishan purohit ( kishuuu ) ) go nan	2
5349	smt sonia gandhi k jagah maa / mummi kuch v likhta bet apk liy 20 % respect aata -…	2
19054	ghuma ke balla laga ke zor lagega chakka machega shor world cup pe hoga kabza india bole onc ziikimedia	2
7318	aap ko salam aapko ek shiv sainik jo apka bahut samman karata hai ushke salah hai bihar jdu ni	2
3756	end term 1 - 2019 wish enjoy holiday eid mubaarak par	2
5937	ok pick best episod peopl watch effort saveapbio bingebio nan	2
7711	aur iss tarah zee news ne jo elect 2019 hissa lek	2
43920	kisi ki utarti nahi bhai ko chadti nahi	2
13205	atal ji na jaisa hmara desh ka gorav bdhaya onki hi raho pr h hmara pm modi ji .🙏	2
41970	success success thought & share world make true legend dear nan	2
10422	ted talk today hope empow hug remind grit watch	2
38976	selfi challeng number 5 happi see hume look fantast craconnexionsarc	2
16553	rahn reason proud stuck would ran grind level better	2
39298	yaado mein se kuch yaad ! ! 😍😍 roop mard ka naya swaroop sketch best shashank vya ♥️…	2
6223	insan1 🎂🎂 happi birthday 🎂🎂 insan1 🎂🍧🍨 sister ji 🎁🍫🍬🎈 papa ji aapko humesa khus rakh 🙏 dhan dhan nan	2
35407	bewis chooseright good morn guru g bless us give us power 2 nd sewa simran nan	2
35009	modi g ko mera pradam aur jeet ki subhkamna mera aap se nivedan hai ki sabhi govern school aur c	2
16067	sir janta apko modi ji ka futur option samajhti h pleas sir jitn bhi currept offic h jo pa	2
6163	ma'am aap ki smile ko copyright kar dijiy give immens happi see smile nan	2
13152	greet dearest friend shri ji birthday maa aashapura bless lot love happ	2
32036	thefilm bharat film h jai hind	2
15432	shiri man ji ko grih mantri ki bahut bahut badhai bikebot compani cmd mr sanjay bhati bahut bada fr	2
26973	madarchod krishn ki soch thi ki hams bada koi bhagwan nahi hona chahiy aur randiyon ka kotha chalan wala bhad	2
9323	best moment prithvi singh say - launda serious h total love	2
3537	pledgeagainstcorrupt good morn guru g bless us give us power sewa	2
20539	fauj nay kab claim kiya k wo chala sktay hain khud bulatay hain ch saab jaisay k aa jao hun saday kolon nahi hunda	2
30105	bs 370 articl hat jae pure hindustan patakh phodeng 🤓🙏 jai shree ram 🙏 nan	2
15987	patol waah maza aagaya ram	2
19405	jao propos krna h ghr ly k jao propos 🙂 izzat ag bndi ko date marni ka na socho nan	2
19688	aisa lag raha hai ki kais kahun kehn ko unginat si baatein hai meri har saan har second aa	2
22434	bahut bahut badhaei ho aapko aap ajivan hindustan ke pm ke layak hai 2…	2
15398	congratul sir aaj ek bar fir hindustan ko vikash ki badhn k moka mila aap jais jansevk	2
9665	kisko pata tha fair & love veli ghis ghis kei itti gori ho jayegi yeh ladki 😜😜😜 way die hard fan	2
16994	made boondi also home wow 👏👏 nan	2
38387	lol super confus aadmi chu topic hi bhul gya 🤣 nan	2
1859	kirah music good album good lol understand either 🤷🏾‍♂️	2
8278	vk avneil tweetx 🙈🙈🙈🙈 kharach 😍😍😍 love u 😘😘😘😘😘 tar javal pan rahat parti well 😂😂😂 nan	2
8711	assalamualaikum 💕💕 good morn friend aur allah taala se bakhshish maango allah behad b	2
28772	best behad love soo much 💙💙 aktar wahda kant mestahmelani tol emthanti ♥️♥️ w bets2al alya kol youm	2
41274	har jeet never mind muqbla kro bhai bhai muqabla har jeet game ka hissa hai fight fight & fight ... ... ... .. nan	2
43506	humbl faith shown upon hon pm shri ji give opportun serv council mini	2
24498	likeapp shampa sarkar broadcast magic live come join	2
27748	kisani krna mere desh sabs alag kaam hai koi bhrosa nahi hai iska ki kitna labh hoga	2
27105	chak de india 🇮🇳 good luck everi team cwc2019 nan	2
10255	3- hiiiii think becam mutual month happi u follow back lol love tw	2
20911	kea yr yh world cup khelni gaay hn nan	2
15004	singh thore sir aap sabs ach father ho jo aapk pass etn	2
15727	app ko bhut dher sari subhkamnay mam time favorit minist nan	2
35141	chowkidar kyun nhi likht ho apn naam ke sath kya elect tak hi likhna tha nation want know nan	2
7221	lovelik jesus god creat god love god hear god help god heal god save god speak god bless god teach god watch god nan	2
36820	realli big thank ji ji ji ji kind help nan	2
44472	kafi arsey se ye sab zarori tha thank mna sb nan	2
26735	2019 ke lok sabha chunav ke liy hardik lokpriya neta shri narendra modi ko hardik hardik shubhkamnay shri narendr	2
35248	shahid dua everyon yar kehn ki b zarurat nahi 😊😊 kuch special person k lye special si dua b hoti haina 😉 nan	2
20983	soul x need janni 😂😂 tum mujhs jyada funni hai 😂 nan	2
13466	ditch food world aloo wale yellow chawal boondi ka raita love love love 💕 nan	2
28241	aap say hum logon ko bahoot ume hai sir jammu ka khyal rakhna sir ji special thank peopel jammu nan	2
27098	aakhir aapki mehnat rang lai sir big big big congratul sir aap aag badho ham apk sath hai nan	2
35335	bar bhi hmlog phir se aapko hi vote kiy hso br himlog ki upchha nhi kijiyga sir nan	2
20155	realli surpris song teesri manzil divin came 4 year ago one rapper boy	2
44663	happi birthday ❤️ may allah shower bless 🌈	2
39628	love mom dad ❤️💙💙💙❤️❤️❤️❤️❤️❤️❤️💕💕❤️❤️❤️❤️❤️💕💕 main apn maa papa se bahut pyar karta hoon	2
25443	hahahah nice joke understand everi bit mental keep love nan	2
14739	subha allah ❤️ mashaallah 💕 nan	2
1003	bholi bhayaa ufffff dil jeet liya ap ne love imran bhai mind blow ap ki act hai alla	2
43643	wah wah muskarahat dekho mere bhai ki allah ap ko himmat istaqamat de aj ki transmiss keliy best luc	2
44223	aansayi shayad sbhi femal frnd yhi khti deserv better 😁 nan	2
12744	sorri one break bilaw grandfath actual dead zinda hay	2
31852	darren promis matter alway got back walang sawa kitang mamahalin susuporta nan	2
9120	congratul modi ji creat histor day indian democraci apna desh surakshit hath nan	2
15214	brother sister import every1 love never chang even chang love u bhaiya	2
11609	amaz video love track bhumroo sung dekhiy aur enjoy kijiy ( full song facebook )	2
38846	aap hamar ghar padhar aapko abhar aapko damoh lok sabha say elect mein bhari jeet ki hardik bad	2
15927	aur inka captain keh raha tha iss world cup sabs strong team ye hain 😂 nan	2
26126	dhan dhan satguru tera hi aasra papa ji 🙏🙏 papa ji bless health get well soon 🙏🙏 miss u papa jaan nan	2
34723	best friend bus wohe hai jiski liy teacher yeh sub kahi tum donun ka kucch ni houskta isk saath ghoomna band kr	2
3894	amit bhai prachand bhumat ke liy badhai ho aap se prathna ha aap sabhi indian voter support ko narend bhai	2
9440	pah bar sunn aaya vandna ji happi nelpoli day girl nan	2
34784	apk home minist bann se kitno ki pant gili ho chuki hai sir ji way heartiest congratul	2
4839	scindia sir favorit polit leader alway hero aap ke liy jeet haar ke mayn	2
34464	taseer happi birthday sher e punjab shahe salman taseer ❤	2
35554	amethi jeetn k liy bahut bahut hardik badhai desh ko aap jaisi karmath	2
14305	eid arhi hai r har ik kar milna hoga r eid ki yyari krni hogi 😞😞😔😔	2
21785	ya li sweet kind mehrban smjhdar handsom orrr achi lectur b dyte h 😂😂 nan	2
30708	bhamana di nayi jatt di eh yaari ah jaan nalo yaari jatt nu piyari ah	2
28981	congratul ji ji mubarak ho lakh lakh mubarak karo kuch aisa ki name bana lo 'm 🙏🙏🙏🙏…	2
43731	ye barha acha bnda lgta hai 😂😂😂 hr kisi se barhi izzat se baat kr rha hai 😁😁 kaash saar	2
20947	nation bure logo ko jhat se pehchan nahi hoti aur ach logo ko jarurat nahi jhat ya mazhab se	2
39493	veri nice good agar aap acch hain log aap ke saath hamesha raheng	2
13291	kpyadav bjp kp bhaiya zanta ko aaps bhut umme h aap h ki aap kam karog orr modi ji k visva	2
23816	pretti care free lovin life friend ami tru homi want fun	2
26695	jai shree ram bhagwan aapka bhala kare 😜 nan	2
21972	nice one khaya 😂 “ think simpl rule life never write anyon ” tabl	2
26278	one understand one support alway mumma stand right next	2
3833	cronic mani sacrif live enjoy bless freedom - john 1513 greater love hath man th	2
14155	awww thank love roz 's kind x nan	2
18669	one day join us tomorrow 10 day encourag friendship learn bg	2
38727	mam kya hamar india se kabhi v corrupt discrimin etc kahtam nahi hogi koi v mp mla mini	2
36362	hope statement given pm narend modi sabkasath sabka vika sabka visva welcom ( pm ) narend modi ji nan	2
39409	sir ko allah hamsh achi sihat de sir hum k liya hamr liya dogha karre allah	2
18086	daddi prasad congratul keep good work best wish nan	2
11028	good morn dear sister happi saturday weekend jay shree ram jay shree bajrangbali dada	2
13480	saregamapalilchamp bravo musician especi guitarist today hamaari adhuri kahaani well done nan	2
44292	hummaren traf se shri modi ji ko hardik subh kamanayen dobara p padd hetu chunney janey ke liey	2
17527	54 best luck next match gusa b tha lekin sha allah ap jeeto gay bleedgreen nan	2
29404	kaun kahta hai modi ji ne sawarno ko samman nahi diya jo suvidhay cong yug sirf kuchh varg aur jat	2
27272	good morn mujh khushi hai zomato partner bankar deliveri dene ke baad aum public key khushi dekhn ko milti hai	2
37464	gn subhratri vri nyc supprb jarur bilkul 👍👍👍👍 nan	2
22219	damodar narendra modi ji ekk strong aur achh politian leader hai ham martedam tak unki sathh den	2
33652	bandi chhor satguru rampal ji maharaj ki jai ho	2
1494	ph watch btsatwembley make miss sighhh realli hope bts ph 🥺😭💜 miss everyday guy nan	2
8618	awaaz one cnbc awaaz mumbai anoth good one delhi nan	2
41017	17 • anoth lq mutual na super pretti 🧡 whenev see ig stori 'm like ang gandaaaa 😭 super thank rin	2
26984	sir great apki prshansa sbdo se nhi ki ja sakti bhagvan aapki mehnet se fir aapko 2024 pm	2
21029	hamar pension ka kay hoga jai kisan ho gaya jai jawan kab hoga jai jawan tavi sahi mai	2
44879	baar rohit fhir 200 run banayeng aur india vs englnd final india 3run se jitega # # # # # india askstar nan	2
5167	surya moron capabl mp peopl vote aapn itn	2
41484	queen know india diamond better kohinoor 's kohlinoor	2
11075	epic wazir-e-azam ne 100 run banan ko bola insha allah boy play well	2
26053	happi birthday love nikhil 💏💏 god bless cuttipai 💑💑😍😍😘😘💖💖💙💙	2
22694	luckiest guy world find alhamdulillah one find sincer girl life nan	2
13769	aap jo bhi hai bhasha thik karo mahashay haar jeet jeevan ka ek hissa hai dont loos temper cool nan	2
13147	iftar ki transmiss dekhen ge inshallah abi ibadat karne best luck nan	2
34272	yasir shami aik mehnati larka meri nazar mein ki best video indian fauji wali nan	2
31739	aapk music background fav show nan	2
15672	agar cm banaya hota pilot ko aur agar pilot defens polit nahi karega congress jitegi minor ko	2
3802	thank lot anna invit biggest day grate honour kind gestur nan	2
37585	good morn sohn satguru g thank give beauti day bless day spend ur yaad	2
16370	world cup caiptain tha bht khushi hui khel k sarfraz ahmad nan	2
12409	nawal n't need thank dear love person 'm happi well jus	2
28058	hi love live action remak absolut love	2
29011	mehrabani 😫😫 wais happi birthday phir syy 💝 mani mani happi return day shokhi 😂 nan	2
1920	dede pyaar de super hit wht ever want bark 12th movi 100 cr club	2
34058	babyvividay happyvividay happi birthday vivi 😹💕💜💜💜	2
45117	twt listen love yhe vocal linr rap line also good show somr love yall self love rm 🥺🤧🧡 nan	2
37503	good night pakistan 🇵🇰 merey ibadat ka time hogayeh mean sonay ka ramazan mae sonaa b ek ibadat hai 😇😇😍😂 nan	2
6321	modi ji dobara pradhan mantri bann par aap bahut bahut shubhkamnay pathak 50 hanuman mandir avm samast bharat	2
32141	modi ji india mai water level rise karn ke liy rain water harvest system har chowk pe lagwa diji	2
15243	meus pai tavam com meus tio falando sobr bonoro e agora ã sentado na sala vendo carlinho maia na tv nan	2
18234	7 good morn jumma mubarak 💞 first jumma mubarak ramadan ❤ stay bless rememb prayer ❤	2
13607	happi pride month us krew du moon ❤💛💚💙💜🌈🌈🌈🏳️‍🌈🏳️‍🌈🏳️‍🌈 natur post pictur featurin	2
16475	sagivj1 ♥️ good ♥️ morn ♥️ sagi akka priya happi morn ♥️ happi sunday ♥️ adv 💐 h	2
15673	unbeat 'm also big big fan nd alway support team nd	2
18711	best wish love mitra - best boy ever 😍😍😍😍	2
32668	sir abhinandan aap apan karyo ko sah kushal purna kare aur desh ka pryavaran ko behatar banay	2
37153	sunris yoon eun hye gosh still love	2
29512	pallavi92 asksaipallavi someon know someon special huge fan ur name nikhita plz say hi nan	2
23403	wah good ais hi rahna nan	2
35338	yes correct 😊😊😊 bhai ek hi	2
30549	respect modi ji sir app india k chor logo k liy kari se kari saza nikaliy chalt firt bag	2
30587	manoj tiwari ji ki aitihasik jeet par bahut bahut badhai sabhi delhi vasiyo ka dhanyabaad	2
15715	24x7 2002 hai vat niraash mat hona kamzor tera style hai tu nahin 😁😁 nan	2
19259	har vote may rahul ji ko 2019 lok sabha vote jaisi appar safalta mile aur ka pyar rahul ji par hi barasta	2
9156	jega lool nothn doin 😂😂😂 amma sure one best live chat ever happen histori social media nan	2
28720	good morn 😀 n't let pidd thing get show life like god gave us author	2
14840	bts see trivia love vcr mujh tums pyaar kitna ye hum nahi jaant magar jee nahi sakt tumhar	2
23107	mere pyaar sonaaaaa babuuuuu tera krish bhuttttttt pyaar krta h meri jaann meri raniiiiiiiiiiii 👰…	2
3401	dream see acoust perform sinc chronic # … nan	2
27965	hello bhaijaan big fan look bodi good hope bharat film superhit nan	2
26602	thopna ke koi sawal hi nhi bnta har desh ki ek matr bhasa hai hmare desh ki bhi kyu na ho aur wo hin	2
18832	ghabrana nahi 1992 world cup mein bhe west indi ne toss jeet kar pakistan ko bat karwai thee cwc2019 pakvwi nan	2
16915	chandigarhamritsarchandigarh review 🤩🤩🤩🔥🔥🔥 love u mere ustaad g love u g dher sara pyaar movi lyi	2
10858	sharam nhi tum logo ko chor ko support krti ho jinho ny mulk ko luta ab jab mulk tarki krni j	2
13144	🙏🏼 kapil sir 'm bigggggggggggg fan salman kat dono ko best luck	2
14936	masha allah u r termndous effort & creat great interest segment us ur chul bu	2
15800	mam went movi trust u live upto	2
32965	saap ke katn ka ilaj hai galatfehmi ka nhi pehl dusri team se jeet lo fir india ki bath k	2
25976	veri congratul u ur best pm kya hamri batey aap tk pahuch pati hi agar ha plz	2
28129	jamali nice one logo filhal kk ki jaga pakistan ka lagwa pic good nan	2
24431	gazi aur aap inh kya bata rahe hai ye apk yahan ki tarah ki suppress nahi hai jo hijab pehnengi 's strong smart nan	2
12883	nautanki chamch apn upar respons le kar kya deshwashuyon ko bew	2
18985	bachpan mein jab chhotta tha tunhara song honey honey dekhta tha salman khan ke saath toh main	2
15066	500m + view dhanush sir saipallavi song rowdybabi 💥 6 month 👉	2
13288	72 ap k liy jo bhi kahun km hai 🙈 thank alway hardship ❤ better know deal	2
35974	matter result alway remain leader ❤️ & alway proud say 😊 हम फिर लड़ेंगे और… nan	2
22785	1806 say make feel bad look like hindo love u 😕 nan	2
24661	good morn nakko pleas n't skip breakfast play nintendo sound good nan	2
35350	modi ka gungaan hota h kyuki unhon ais kaam kie h aap itn kyu jalt h modi ji se jara iska bhi khu	2
21456	itna aacha khela ki 4s 6s hi nahi hai 🤣🤣🤣 nan	2
22510	stay strong sir god bless famili nan	2
15143	shukr beauti form ibadat allah love thank everi bless matter small one nan	2
14157	everi fan girl golden dream ❤ 💋 💋 ❤ love meri jaan	2
39895	alway happi help jazzi thank share & look forward see jada nan	2
14705	hooo see thank lot 🙏 nan	2
17558	take one balloon profil littl one lmao nyop happiest birthday babi nakko	2
3857	aacha hua marr gaya tere hi parti wale sadak par gau hatya kar rahe tab toh bahut ding mar raha th	2
4975	jhut bolna dhoka dena ka taluk dadhi se thodi hai ki dadhi hai sach bolo dhoka na jhuut nahi bolna dh	2
15542	world best jameen contractor king heart 💓 🔨 pray naesamani nan	2
14681	world cup 2019 begin today 🏏 crown cricket ka mdm jii hum le jaeng 🏆🏏 best 🤘 teamindia	2
11098	dear sir one best ministri get nan	2
1030	noth like fresh hit pepsi day like today 👌	2
21768	kya ye jst 8 month ki corrupt sy hua ? ? ? g nahi ye 30 saal ki apki andhi suport ka nateeja hy r bnao totay nan	2
26691	ever seen life pov stay yo lane beverley hill 🖕🏾 nan	2
37381	pranam bhai sahab aapk dwara n p kh etasarai jaunpur u p bijali ki sthithi bahut achhi hai paran	2
2018	arey bhau iss bar budget kaam hain na 😂 lonavla se direct goregaon filmciti mein set laga hain 😅 nan	2
38782	20 saal pehlay jo laddoo khaya tha allah ka shukr ha aaj bhi meetha ha — celebr wed anniversari nan	2
43540	мод карта empti map start map v1 0 0 0 farm simul 19	2
12870	yay ! ! ! awesom 💕	2
18293	mane ae nathi samjatu pure bharat ek hi com surxhit nahi vo musalmn dusr com ko koy problem nahi ... …	2
24637	swarnim itihaa banega bharat nay pankh le udega tez raftarnayi soch hai har din ek nayi khoz hai	2
31533	veeru devgn ji aaj hamar vich nhi rahe hain aur apn pichh chhod gay hain apna	2
27993	gascoigne8 guy thanks4al support & messag 💕💕 love bottom heart 💕💕 im well & safe thanks2 shane nan	2
19902	5 sal propegenda karn ke baad bjp sarkar aa gayi 😂	2
41392	pm mahsay aapko hamari dil se pronam aap dushribar pm banrah hain iseliy aapko hamari ta	2
22755	serv remind jnu produc best talent field tukda brigad lie beyond jnu nan	2
19814	nation speech alway best sir ❤ thankyou much motiv us 😇 aimim jinda baad 👌	2
7964	rao love shahrukh sir 😍 nan	2
19797	wickedgam lolwa bhai kyun ban pubg pubg ki kya glti hai ism ? ? ? bc 06-jun ghnte game khelog mareng hi log ghar waal nahi nan	2
38881	meri life ki sabs achi film r h yeh mein kabi nahi bhoolta isk sab seen nan	2
15329	ooooo see queen # 1 trend ; happi 😭💕	2
15719	para kaisa nalang hahahahahaha impos man love equal nan	2
24000	ya allah mere un gunaho ko baksh de jo meri duaon ko quabool honay nahi detay ameen	2
9864	himmat mat har rak hausla wo manjar bhi aayega pyas ke paa chal ke khud samundar bhi aayega yu thak-har kar na	2
8588	bas 4 din fir blockbust bharat aan vali sub record tuteg intzar karo jawab milega 'm veri excit bh	2
39883	age badho modiji hum tumhar saath hai poora desh aapk saath hai jay hind jay hindusthan vand mataram	2
15277	sunoo pendu soul na kr thank sir nan	2
32452	ahh dear feel haha nan	2
16847	mananiy sinha ji hame ab bhi vishwa hai ki aaj aap ko mananiy naredra modi ji aap ke vika karyo ka	2
7677	pure love bhayya women beat men love much	2
23273	dear neasamani get well soon onc feel better 'd love take holiday network 😉 flyairasi nan	2
9208	🥰 kinna pyara gaana hai & pain sound good 💕 heart warm video	2
15125	amma u 's choic us 's mandatori wow super govern kudo nan	2
32628	gabbiiii iillyy ur funni clown forev 🤡🤩 auks love one day hahah nan	2
25056	ind na na na na bhul kar chuke tumh bula k ( keju ) delhi waal ab samjh mai aaya jant	2
10797	syedzeeshan duaa hai k aisa ho youth ka haal boht bura hai ach hain lakin boht kum stay strong wish good luck nan	2
20074	babul daa - dher sari wish jeet k liy god bless alway ek bar koshi kark aap hamar north	2
17790	love looo h1ll ❤️ even tho bria ghetto 😂 nan	2
36930	thank much lord god everyth pleas help remain focus 's main purpos life amen ! … nan	2
22369	desai lol pyar may right bowl strongest suit lekin aap jaant howe - pakist	2
43496	bharat maa ko lal hua hai bharat mala mal hua hai bhut bhut bdhaee ho g	2
1608	sapna erad untouch & poverti sin life nan	2
29026	khush kismet hai yeh insan jis ko ramazan mubarak ka akhri jumma mila inde brave man nan	2
34465	thank love weekend episod tkss shall keep best entertain 🤗🙏🏻 @ sonytv nan	2
32258	handsom man ever love bhaijaan till last breath 15daystobharat	2
15794	nahi nahi nahi hargiz nahi dr k pass jane se pehl main bhi aisa sochta tha aap ko bhi zaroor jana	2
13201	proud among futur leader pakistan	2
11740	sekci bayi ya li yes 'm witch 😋	2
15444	maurya007 kya baat good expect rakhna changi gal hai nan	2
13196	hoy ang cute mu heheheh vv clear na u wont crush back di naman na tayo moot anyway nice life ……	2
6568	congratul best wish sub ka saath sub ka vika aur sub ka vishwa yehi h sub ka bharat veer bharat nan	2
13206	rohit bhaiiiii way u keep india 's side everi friday pakistani media 's praiseworthi 👍👍 keep 😊😊😊 nan	2
42436	aaj 27 ramzaan py dil sy dua hai allah pak armi ko mazboot banai pak armi ko hifazat furmai pak	2
22507	love mom mess music / mama racha 🌶	2
28814	vidhi ka vidhan hai jin bjp parivar ke baton ki tmc ne hatya kar di unparivaron ko dilli laya ja raha hai modiji ke	2
12805	waalakum us salam prayer khosh rahan nan	2
28425	jaleel congratul bhaijan mubarak ho ap din dugni rat chauguni tarki kare nan	2
16063	happi birthday u shah g khush rahein abaad rahein allah ap ko humesa salamat rakh ap jais logon ki zarorat hy	2
18777	great sens humour aur bas itni tareef kafi hai 🤪 nan	2
39314	best f ing club world sirrr ! ! ! ! ! ! ! @ lfc ynwa nan	2
6253	everytim mamatafrustr act bengali song bhoot amaar poot petni amaar jhi ram lakkhan sath ach	2
11940	happi birthday puraa 🎈 sorri semalam pukul930 dah tidur 🤪 nan	2
20345	abhi voic kir proud 'm love modi ji final make digit india nan	2
16385	kdiamond [ eng sub ] full insight bang shi bhuk pd bts & product one best insight documentari bts & bi nan	2
21041	natkhat anki 🐼 teddi bear panda bundl joy tl 's raunak cuti cuti cuti pie love everyth abo	2
21300	x first saw kumud saraswatichandra like time also bepannaah made fall love 💕 nan	2
11704	rkn deshpand varieti pakoda great 2 stand 1 palak patt ke pakoda great take nan	2
9419	kareenakapoorkhan - bebo beauti queen come back bang danc india danc show super judg 22… nan	2
18661	sir big fan serial main start se episod 1till present saar dekh hai	2
19422	happi birthday day bhai ais hi hazir zawabi bani rehe may god bless 😇😇	2
28080	deshbhakt - pakistani player best t20 player world pakistan best neighbor mere waalid pa nan	2
3817	best paul gascoign video ever see laugh 25 second - cri 7 minut 30 second	2
9676	cogratul modiji today happi got prime minist pleas give repli us 🙏🌹🙏🏻🌹 nan	2
16537	polic janta ki rksha ke liy 24 ghant must rehti apn pariwar ke sath tyohar nahi bana pate	2
9428	najar hello good morn would love follow back usa freepalestin	2
26970	miss u dear friend u r one friend feel proud associ meri kisi	2
41463	hey mate celebr birthday happi new month happi birthday advanc	2
6847	thank u come live 😘 miss 😭 bhai apn duaa k kaha apka lia har namaz duaa krti hn apka nam la k	2
41087	garrywalia rashid	2
35302	haay love travel gon na meet pukhtoon brother side border	2
24452	haari hui baazi kheln ka maja kuch aur hota hai kismat se zyada khudp yakin hota hai 😉❤️❤️ good morn eve	2
24743	shandaar zabardast zindabad newindia begin sabka saath sabka vika aur sabka vishwa 🇮🇳🙏 modiswearingin	2
1313	veri nice tamanna tamanna nice like nan	2
13855	hi hil omg ure sweey thank u love u gorgeous nan	2
18716	boy 👦👦 dekho tumhar liy kya laya hu girl 👧 khush hoker 😍😍😍 jaanu love ... ... 😘😘😘 boy 👦👦…	2
25530	funn happi birthday basanti may thousand 😊😊 nan	2
6155	siyar agar sher ki khaal pahan le tho sher nahi ho jata hai jese hi muh kholta hai apni aukat bata deta hai ves	2
39250	32yearsofmrindia bollywood 's first sci-fi film - masterpiec arun bhaiya - seema didi kid & calend hawa	2
29346	thank hamara q thank tow apka kay apnay kisi kay liy nahe balkey hamarey liy hum tak 1 achi	2
15221	bharat desh k lgatar dusri bar prime minist bann k liy mr modi ji ko bahut bahut badhai aur 3rd time 202…	2
16333	1st thing 1st look awsom new role article15 god ki jhalak mili deewar	2
25948	thank gita jumma mubarak happi weekend enjoy weekend	2
27220	aaag man fiddi oa gopola kila oa jesa good time ko fire & ice nye circa 2013 ! ?	2
21156	ur h e [ heaven earth ] nan	2
22221	accha hua yehi bet rakha aur kuch nahi rakha 😂😂	2
9255	rathe baba ramdev ka pura busi model hi hai nation desh ka gau mutra 😂😂 nan	2
10393	bigger wave 2019 modi sharkar barr barr 😇🙏 # thank modi ji way usa 🇺🇸 boston would li	2
11618	happi birthday morgan freeman - filmi duniya help line 8866681188 / 2288 / 3388 / 4488 born 31 may 1943 ( …	2
19498	pakistan apka armi zindabad ... ❤❤❤	2
42054	thank u mere bhai realli special show ur wish alway mean lot kaafir	2
26344	💖 good morn sweet sweet papa ji 💖 💕 plz bless sewa sumiran parmarth ka bal 💪…	2
11189	kcr - feder front - mungerila ke hasina sapn ha ha ha nan	2
28751	best ma'am btw privileg meet 1999 poll ( 20 saal pehl ) ch	2
19809	lo surjewala tum bhi tumhar neta ki tarah jhooth bolt ho ab samay yeh hai main 28 may ok cylind book kiya	2
42317	aisa kuch n hai villag say '' noon roti khayeng modi ko jitayeng '' jai bhajpa tai bhajpa	2
12809	bridg g zrur get well soon inshallah thek hungi rest karain	2
9536	problem polic ke misconduct aur misbehaviour pe hai rural area ke case	2
29279	ha ha ha went tweet ca n't stop laugh papa ka kehna mano agar akel la	2
37110	tanveer3 excel open megastar salman khan - 1- mpk 2- baaghi 3- sbw 4- veergati 5-judwaa 6-pktdk 7- hssh 8- hdjpkg 9-c nan	2
33250	nice thought realiti though might modi 's heart prachaar could n't care less ab	2
30717	world cup fananthem india made day lot amaz finger cross team india cup toh hume	2
3330	happi birthday hasin vasiyo k rhne vale 🎂😘🎉✌🎊🎂😘🎉🎉 🐯 piti ji alway blesssss u 👑👏 😍 piti	2
33719	bharatthiseid bharat loveusalman 💋 superb look handsom	2
837	sale owner split level home great neighborhood 3bd 2bth applianc deck 3/4 acr properti low ta	2
16341	sabhi deshvasiyo ko meri se congratul sh nrender modi ji ek baar se prime minist banan per aaj bhart k	2
14648	congratul prime minist ji apko dil se hardik subhkamnay sir nan	2
38146	mere respect sir elder bhaijaaan love u much sir pray fod	2
18174	sir namast hame aap par aapki sarkarki ekta par pura bharosha h isliy ham mppsc select assist profess nan	2
5129	bhola charact 0 hater love imran watch episod kis tarah gradual theek horaha hy	2
18762	sleep har har mahadev 🔥	2
20289	ap dono sada khush rahi meri bahi bhn ali bahi mai dua go ho k ap bi gar mai eid kri nan	2
23471	nhi padta congratul 🎉🎊 wish happi birthday pak like share twitter kind	2
35083	best wisher mayur mahanta rishikesh adhikari 36 day himalayanasphalt tour tomorrow thank f	2
10435	mauritius pm & wife kobita pm modi oath ceremoni delhi jai hind 🇮🇳🇮🇳 jai mauritius 🇲🇺 eah dosti hamesa ban	2
13566	lucki fan mannat king khan deliv box full king fruit - mango direct hand	2
26016	happppi birthdaayyy beauti veri kind pweeeeend ! ! ! ! ! ! ! ! 🎉🎉🎉🎂🎈🎈 bless birthday come ji	2
19049	day 201 - sirje thank tweet 143rd day raju hope meet sure ... . # raj nan	2
9493	love amit ji jai dri sens humor one liner role wer	2
26765	🌺 good morn almighti papa ji 🌺 🌹 plz bless sewa sumiran parmarth ka bal 💪 ba nan	2
37957	best wish fight sporti spirit jitega india hi nan	2
14392	mam ji good even ji mam ji aap ki jo yay pick hay us may kish kish ki tarif ki jay ak thoo aap k	2
19171	congrul didi ji aap ko bahut bahut subhkamnay aap ka chota bhai dr balbir singh si	2
26131	cat world best bro slam h apko ❤❤ nan	2
17066	h make feel better think look beauti dp allahumma baarik	2
35444	arjun ram ji mere ganv bajju ne aapki jeet k liy	2
45222	problem ye nahi ki cong ka mukhia kaun hai problm hai cong ki top bottom ahankari maqqar tanashah deshvirodhi evil	2
31417	tuhadi dua pyar bless naal 😍 bepanaah 😍 da teaser trailer ho gea reles full song 7th june watch & share	2
27161	thore congrat kiran rijjuji vand taram jai hind nan	2
19825	happi bday dr saheb ummid hai ek din ka ilaj jaroor kroge nan	2
16868	nakko ~ ! ! ! happi birthday 😚 best wish 🎉🎉🎉🎉🎉🎉🎉🎉	2
